index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1053,2024-01-16,0.4933095450490634,0.04367556985866615,0.48653500897666074,0.4840425531914893,0.4950135992747053,0.49437570303712036,0.5020666850372004,0.4889021741472694,0.49211098416025556,0.3988486235146481,0.5337231357281599
1054,2024-01-17,0.4933095450490634,0.08846342078334248,0.49461400359066426,0.4867021276595744,0.49773345421577503,0.4938132733408323,0.5027237848951818,0.4888878320006364,0.49259975101175313,0.4188784866325629,0.5311292599121038
1055,2024-01-18,0.49241748438893845,0.0679158818905812,0.495511669658887,0.4867021276595744,0.4995466908431549,0.49231346081739785,0.5033808847531636,0.48870526912691864,0.4930285511251049,0.4486496492996256,0.5280035706641728
1056,2024-01-19,0.4986619090098127,0.0943362648118762,0.49820466786355483,0.4946808510638297,0.5040797824116046,0.4912823397075365,0.5043983296945542,0.48975169823372905,0.493726131422189,0.507343715403349,0.5306650367930097
1057,2024-01-22,0.49955396966993765,0.06577288703673494,0.5053859964093357,0.4937943262411347,0.5049864007252944,0.4904386951631045,0.50545816817517,0.4907786958930464,0.4944371550398273,0.5311709957115281,0.5332041204676619
1058,2024-01-23,0.49241748438893845,0.09338711830221418,0.49910233393177733,0.4902482269503546,0.5013599274705349,0.4895013123359579,0.5060940712635391,0.49025233958434494,0.49479390009325463,0.4398890204463903,0.5286791623535052
1059,2024-01-24,0.4870651204281891,0.11130967387919145,0.4964093357271095,0.48492907801418433,0.49682683590208515,0.4897825271841019,0.5066451872734594,0.4887967140820276,0.4948918586807709,0.3213521293084341,0.5202133145215104
1060,2024-01-25,0.48795718108831404,0.04627830755312996,0.4901256732495511,0.4840425531914893,0.49592021758839516,0.48987626546681656,0.5070903194353178,0.48777657615205877,0.4950267751656874,0.3109421524747627,0.5141535251188338
1061,2024-01-26,0.49509366636931323,0.052232718859837754,0.49371633752244165,0.4884751773049644,0.5004533091568448,0.49100112485939246,0.5081289611463211,0.48830854496659054,0.49548279609314594,0.39214622401573346,0.5154450548484644
1062,2024-01-29,0.49509366636931323,0.06226549407524952,0.4973070017953322,0.4875886524822694,0.5004533091568448,0.4914698162729659,0.5092311931661615,0.48874379217848013,0.49592093384697855,0.43678720575291574,0.5163132488756639
