index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1053,2024-01-16,0.394700139470014,0.06693757132121683,0.3938983050847457,0.38792505204718947,0.40909090909090906,0.4280933911324055,0.4902936962750718,0.42510162235033117,0.48118634654439285,0.36855495251017634,0.37562228667781916
1054,2024-01-17,0.401673640167364,0.07765314926660914,0.39796610169491525,0.3948646773074254,0.4147727272727272,0.4258118488097955,0.4899713467048711,0.42541736133915503,0.48038396896968383,0.43576215134241325,0.3801414000904764
1055,2024-01-18,0.39609483960948405,0.06292966684294024,0.4061016949152542,0.3934767522553782,0.41903409090909094,0.4227697923796486,0.4895057306590259,0.4245562665217623,0.47932886617454895,0.34477394369261594,0.3802135575620711
1056,2024-01-19,0.40027894002789405,0.06056388989395753,0.39932203389830506,0.3948646773074254,0.41761363636363635,0.42064035287854573,0.48900429799426937,0.4246913044364458,0.4785282832153672,0.3841438412333934,0.38396914293942347
1057,2024-01-22,0.401673640167364,0.04110885357232319,0.41016949152542376,0.3962526023594726,0.4232954545454545,0.4195756331279945,0.48857449856733537,0.4250816466823398,0.477830143418267,0.30026884212477956,0.3885197111864616
1058,2024-01-23,0.41283124128312415,0.11814968409919563,0.4047457627118644,0.4087439278278973,0.42471590909090906,0.4207924557000532,0.4882163323782235,0.42763987104547757,0.4777277636677637,0.3962767027396702,0.400809603435706
1059,2024-01-24,0.4114365411436541,0.044949762030671594,0.415593220338983,0.4031922276197086,0.4289772727272727,0.42231348391512646,0.48767908309455577,0.4294531070268918,0.47755835105751987,0.3752464094621222,0.4098065853649985
1060,2024-01-25,0.40446304044630405,0.07976843218569957,0.41016949152542376,0.40041637751561415,0.4218749999999999,0.4230739980226633,0.4871060171919771,0.42953738034228356,0.47704034331946366,0.35842217484008454,0.41202493209106467
1061,2024-01-26,0.4030683403068341,0.09607837679868629,0.4047457627118644,0.3962526023594726,0.42471590909090906,0.42474712905924394,0.4864613180515761,0.4293264745573601,0.47647160185843385,0.40300639658848614,0.41300329198760594
1062,2024-01-29,0.4072524407252441,0.0744802248879735,0.4061016949152542,0.40041637751561415,0.42613636363636365,0.4267244657388395,0.4859957020057307,0.4299934853167911,0.47613830723986283,0.5183438398071749,0.4170951928326452
1063,2024-01-30,0.405857740585774,0.17801775724345237,0.40745762711864403,0.39764052741151984,0.42471590909090906,0.42794128831089806,0.48553008595988556,0.4302593647133543,0.47574703524657314,0.545878561736771,0.4194836562612405
1064,2024-01-31,0.40027894002789405,0.14520303932756268,0.4128813559322034,0.40041637751561415,0.4204545454545455,0.4277891854893908,0.48499283667621784,0.4293574756841119,0.4750869162453515,0.4931036780383796,0.4174381562675931
1065,2024-02-01,0.39191073919107394,0.22700325642238858,0.4033898305084746,0.3948646773074254,0.4147727272727272,0.4273328770248689,0.48424068767908335,0.4269404264023587,0.4740263977522816,0.5054552465635344,0.4098939688481436
1066,2024-02-02,0.38633193863319387,0.18208132706170502,0.3938983050847457,0.3907009021512839,0.41051136363636365,0.4258118488097955,0.4834885386819484,0.4238434139090393,0.4727232772120553,0.4475906183368862,0.4001757616363762
1067,2024-02-05,0.3933054393305439,0.14587102340727545,0.3938983050847457,0.3920888272033311,0.4133522727272727,0.4248992318807514,0.4829871060171921,0.42270877799299794,0.47182649819769873,0.4589552238805965,0.39808143886869285
1068,2024-02-06,0.4030683403068341,0.1502685852653845,0.39661016949152544,0.39764052741151984,0.41761363636363635,0.42383451213019996,0.4826289398280802,0.423739436271581,0.4714622212512478,0.48039787584986104,0.40403220686598756
1069,2024-02-07,0.4072524407252441,0.07041665506972083,0.41016949152542376,0.39902845246356705,0.4289772727272727,0.423378203665678,0.48223495702005736,0.4254222721738809,0.47132537293099785,0.555621617188781,0.4121221036318071
1070,2024-02-08,0.4072524407252441,0.07041665506972083,0.41016949152542376,0.39902845246356705,0.4289772727272727,0.4236824093086927,0.48202005730659014,0.42679913791212626,0.47119389121154187,0.5267503589922107,0.4187236209284236
1071,2024-02-09,0.4072524407252441,0.07041665506972083,0.41016949152542376,0.39902845246356705,0.4289772727272727,0.42413871777321466,0.4817335243553008,0.4279256644252361,0.47106756563794705,0.5163246268656713,0.42408379798795237
1072,2024-02-12,0.4072524407252441,0.07041665506972083,0.41016949152542376,0.39902845246356705,0.4289772727272727,0.42413871777321466,0.4811962750716333,0.4288473679359624,0.47094619400841453,0.41415245202558604,0.42841033039381504
1073,2024-02-13,0.4072524407252441,0.07041665506972083,0.41016949152542376,0.39902845246356705,0.4289772727272727,0.424290820594722,0.48019340974212044,0.42960148899019296,0.47082958205062875,0.42701328522224036,0.4318777220322086
1074,2024-02-14,0.4072524407252441,0.07041665506972083,0.41016949152542376,0.39902845246356705,0.4289772727272727,0.42505133470225875,0.4793696275071634,0.4302184971254725,0.47071754311079506,0.5026652452025588,0.43463248325006754
1075,2024-02-15,0.4323570432357043,0.3394194105040496,0.41152542372881357,0.43095072866065237,0.43323863636363635,0.42946231652597155,0.4794770773638969,0.4357607421914565,0.47188875738938774,0.6993603411513856,0.4552303775086917
1076,2024-02-16,0.43793584379358447,0.22820006123187397,0.43457627118644065,0.44205412907702984,0.45738636363636354,0.43509012092174315,0.47929799426934105,0.441414733053692,0.4732982327039399,0.705664671149746,0.47523653556212303
1077,2024-02-19,0.4449093444909345,0.2829747557683208,0.44406779661016943,0.4351145038167939,0.4588068181818181,0.44071792531751464,0.4794770773638969,0.44744000897401365,0.4750076732363313,0.748534115138593,0.4955751397238595
1078,2024-02-20,0.4393305439330543,0.15449915110356535,0.44813559322033897,0.4351145038167939,0.4602272727272727,0.4446725986767054,0.47940544412607455,0.4512503534642099,0.47636588587743023,0.7485341151385921,0.5067260008919303
1079,2024-02-21,0.4588563458856347,0.27924517798992454,0.4413559322033898,0.450381679389313,0.4602272727272727,0.4503004030724769,0.48030085959885416,0.4582859015577862,0.478665503804544,0.8878598081023451,0.5289842675867735
1080,2024-02-22,0.45048814504881457,0.10999471179270226,0.4616949152542373,0.4489937543372658,0.4744318181818181,0.4550155905392045,0.4811962750716333,0.4623631190128848,0.48044865412497284,0.8583058732312456,0.5392103120592281
1081,2024-02-23,0.4351464435146443,0.27262100253277294,0.4535593220338983,0.44482997918112427,0.4602272727272727,0.45805764696935114,0.4818409742120343,0.46262060073073635,0.48138035171076554,0.702092217484008,0.5347726281774596
1082,2024-02-26,0.42956764295676436,0.2140332322079657,0.4427118644067796,0.42956280360860516,0.453125,0.4604912921134686,0.4823065902578797,0.461711840873457,0.48199132112866194,0.6233429127653651,0.5260651726339114
1083,2024-02-27,0.4435146443514644,0.16248712739013052,0.4413559322033898,0.4351145038167939,0.45738636363636354,0.4644459654726595,0.4833094555873926,0.4637668768744864,0.48328880848071565,0.6605389406351696,0.5284483496612562
1084,2024-02-28,0.47280334728033474,0.4157922569512093,0.4508474576271186,0.4628730048577377,0.4701704545454546,0.47159479808350446,0.4850644699140402,0.47132526023227045,0.48602741676608896,0.7399160310377418,0.550758132523685
1085,2024-02-29,0.47280334728033474,0.25311030087116254,0.4738983050847458,0.4753643303261625,0.49573863636363635,0.47600577990721726,0.4867478510028652,0.47750939207045745,0.48865862864811427,0.7399160310377418,0.5669206884556294
1086,2024-03-01,0.4881450488145049,0.31937988811266665,0.4738983050847458,0.48507980569049275,0.4985795454545455,0.4814814814814816,0.4890759312320917,0.48564755977438495,0.4919681810215424,0.7691749585406299,0.5893473747853413
1087,2024-03-04,0.4867503486750349,0.3709259929305018,0.4888135593220338,0.4892435808466344,0.5071022727272727,0.48604456612670166,0.4912607449856735,0.49202620394371804,0.49507689927546794,0.761316288804992,0.6041377108078807
1088,2024-03-05,0.502092050209205,0.2946088118233182,0.4888135593220338,0.4920194309507287,0.5085227272727272,0.49288919309453194,0.49394699140401144,0.5003235181004015,0.49884523228072175,0.78568763326226,0.6250651704581197
1089,2024-03-06,0.48953974895397484,0.10186757215619693,0.4996610169491525,0.4892435808466344,0.5142045454545454,0.4962354551676934,0.49609598853868186,0.5045935195691289,0.5018263577538082,0.6757333025989742,0.6300814782732448
1090,2024-03-07,0.49790794979079495,0.28862478777589134,0.4888135593220338,0.4878556557945872,0.5127840909090909,0.501406951098943,0.4984598853868193,0.5097662972104604,0.5051168628571006,0.6819536954921975,0.6379353305440361
1091,2024-03-08,0.499302649930265,0.4506109271062373,0.4983050847457627,0.508674531575295,0.5213068181818181,0.5084036808882806,0.5007163323782237,0.5142784265054301,0.508349376296495,0.6692846384069168,0.6428025900881601
1092,2024-03-11,0.4839609483960949,0.2743466280720309,0.4983050847457627,0.48646773074253996,0.5014204545454545,0.5143356909270667,0.5025787965616045,0.5148917451831763,0.510673599231882,0.6236214248952283,0.6329858892052334
1093,2024-03-12,0.4839609483960949,0.2642990342063514,0.48474576271186437,0.48507980569049275,0.5042613636363636,0.5187466727507796,0.5041905444126075,0.5153935513740593,0.5129066761698027,0.5682302771855007,0.6230410546622509
1094,2024-03-13,0.506276150627615,0.3894347184725431,0.49288135593220334,0.5031228313671063,0.5142045454545454,0.5223971404669555,0.5063395415472781,0.5202818269450491,0.5161889454937758,0.6689194334450199,0.6294939219545113
1095,2024-03-14,0.5160390516039051,0.33001196804809485,0.5145762711864408,0.5114503816793894,0.5340909090909091,0.5271123279336832,0.5087034383954155,0.5262403218948397,0.5198398326370923,0.7691749585406304,0.6395040270861115
1096,2024-03-15,0.5118549511854951,0.2054051045116758,0.5186440677966102,0.5072866065232478,0.5241477272727273,0.5296980758993081,0.5110673352435532,0.5302758840884818,0.5231344044798212,0.7771805192993648,0.6419465916442707
1097,2024-03-18,0.4797768479776849,0.41286982660246596,0.5118644067796609,0.5003469812630119,0.49005681818181823,0.5289375617917712,0.5128223495702006,0.5271410040767592,0.5246656791326589,0.5906316631130064,0.617951385920178
1098,2024-03-19,0.48117154811715473,0.2324306270700548,0.4901694915254237,0.4781401804302568,0.4985795454545455,0.5266560194691611,0.5148638968481375,0.524855958928321,0.5262079515510285,0.5033208955223875,0.5980934170594652
1099,2024-03-20,0.48535564853556484,0.20930167831000027,0.48338983050847456,0.4767522553782096,0.49715909090909094,0.5261997110046391,0.5171203438395416,0.5238259465721491,0.527902885953841,0.5185790879168647,0.5837512697320472
1100,2024-03-21,0.496513249651325,0.24965904979264658,0.4969491525423729,0.4878556557945872,0.5113636363636364,0.5260476081831318,0.5196633237822351,0.5252220626245057,0.5300997343561955,0.5033208955223878,0.5790143157785637
1101,2024-03-22,0.5132496513249651,0.44774416209747,0.5105084745762711,0.5128383067314366,0.5269886363636364,0.5275686363982052,0.522886819484241,0.5297226195466342,0.5330630048638181,0.5652768973664491,0.5859529706121874
1102,2024-03-25,0.5048814504881451,0.2634083887667344,0.5132203389830508,0.5170020818875782,0.5269886363636364,0.5298501787208152,0.5258595988538682,0.5317257533160029,0.5354837821733633,0.48039787584986104,0.5835272541902334
