index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1053,2024-01-16,0.06557377049180346,0.07851634972170687,0.05961251862891215,0.058470764617691295,0.05740181268882183,0.0635874723188865,0.0688233546278414,0.05961947384813837,0.06593052728145543,0.4906399548976681,0.521726779595754
1054,2024-01-17,0.06110283159463481,0.06663091372912802,0.06706408345752612,0.06596701649175418,0.0619335347432024,0.060582094273964104,0.06722626652800456,0.05787964459649686,0.06470461202238442,0.3644111130049435,0.5187409268472348
1055,2024-01-18,0.06557377049180346,0.03773867501546073,0.06408345752608058,0.0644677661169416,0.06646525679758297,0.058051249604555544,0.06600059426533944,0.05731806290288732,0.06373768272900127,0.47775039005651054,0.5191978535043458
1056,2024-01-19,0.0745156482861401,0.10496869202226346,0.06557377049180346,0.07646176911544222,0.06797583081571013,0.056785827269851374,0.06540632892586551,0.058582416905401224,0.06323049394641456,0.5377535367308678,0.5247497682964853
1057,2024-01-22,0.07898658718330853,0.07307610544217688,0.0745156482861401,0.07796101949025502,0.07703927492447127,0.056944005061689396,0.06525776259099669,0.060478803328827935,0.06295410577749627,0.4992329981251066,0.5318273522410151
1058,2024-01-23,0.07004470938897167,0.08042961502782932,0.07898658718330853,0.07196401799100449,0.07099697885196377,0.05631129389433709,0.06481206358639136,0.06030656228707354,0.06226673464532295,0.3622307051593349,0.5328110218399743
1059,2024-01-24,0.06408345752608058,0.07905264378478664,0.07153502235469456,0.06746626686656676,0.06495468277945626,0.05599493831066127,0.06354924974000875,0.05901641784259959,0.061325104767171235,0.33264856362826367,0.530610954535482
1060,2024-01-25,0.058122205663189375,0.10693027210884355,0.06557377049180346,0.05997001499250387,0.06042296072507569,0.05441316039228106,0.06228643589362659,0.05681162515953675,0.06013918707425625,0.31936166955074957,0.5259415784582493
1061,2024-01-26,0.05961251862891215,0.059354707792207806,0.05961251862891215,0.05997001499250387,0.0619335347432024,0.05409680480860479,0.0611721883821128,0.05529500886233585,0.059070079576696966,0.37511126261765465,0.5233955393257405
1062,2024-01-29,0.05961251862891215,0.06210865027829314,0.06110283159463481,0.056971514242878496,0.06042296072507569,0.05409680480860479,0.06031793195661872,0.05405414098280792,0.05804289786335559,0.3833079810002229,0.5217411442991302
1063,2024-01-30,0.058122205663189375,0.06489158163265307,0.06408345752608058,0.056971514242878496,0.06042296072507569,0.05330591584941469,0.05935225077997308,0.05275158045607076,0.056985694166668655,0.42941452190216556,0.5200032306801277
1064,2024-01-31,0.05961251862891215,0.17261904761904762,0.0625931445603577,0.07046476761619191,0.06042296072507569,0.053147738057576666,0.058460852770762184,0.05197315410495462,0.056040253057642264,0.3875234361683989,0.519821594872763
1065,2024-02-01,0.06706408345752612,0.09914192949907237,0.0625931445603577,0.0644677661169416,0.06495468277945626,0.05330591584941469,0.058015153766156624,0.052772784762385117,0.055483406166352944,0.538201449970469,0.5240651496125864
1066,2024-02-02,0.06557377049180346,0.10455318491032776,0.06706408345752612,0.06296851574212903,0.0619335347432024,0.05235684909838656,0.05768087951270218,0.05313972303861392,0.05487809278889255,0.5524280276283012,0.5269216524167055
1067,2024-02-05,0.0745156482861401,0.15067447433518863,0.06557377049180346,0.07046476761619191,0.06495468277945626,0.05188231572287272,0.05764373792898514,0.05516377519826854,0.05471833890591782,0.5753986085501336,0.534265556510206
