index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1053,2024-01-16,0.28186714542190305,0.15747685559659758,0.27109515260323164,0.2773261065943994,0.2752707581227437,0.2744353767318277,0.25899699291880873,0.2700964400306153,0.24999162685369186,0.4995902744642443,0.5759101251267077
1054,2024-01-17,0.27917414721723516,0.1958953102909784,0.2845601436265709,0.2800361336946703,0.28610108303249093,0.2741506927310686,0.25933650208555625,0.2705540640792906,0.2504964950653035,0.4296838728738436,0.5762506227456738
1055,2024-01-18,0.27917414721723516,0.08230407800876188,0.28186714542190305,0.2782294489611563,0.28519855595667876,0.2739609033972291,0.25979726452614216,0.2709284837554795,0.25098156452351866,0.4296838728738436,0.5763602993102509
1056,2024-01-19,0.28186714542190305,0.10572530941989294,0.28276481149012567,0.27913279132791335,0.28519855595667876,0.2739609033972291,0.2604277815501018,0.2717561368697311,0.25159179411845994,0.461193490779942,0.5778753348451434
1057,2024-01-22,0.2908438061041293,0.6457561158952849,0.28725314183123873,0.29268292682926833,0.2897111913357401,0.2748149553995066,0.26096129595499085,0.2741710067423212,0.2526587013691202,0.6515640989626171,0.5841782233597762
1058,2024-01-23,0.2917414721723519,0.17763098921351528,0.29533213644524237,0.2899728997289973,0.29693140794223827,0.27604858606946303,0.26161606363371803,0.2763205792796243,0.25373182994256177,0.605875152998775,0.5893980962931578
1059,2024-01-24,0.2899461400359067,0.11919233292928746,0.2926391382405745,0.2899728997289973,0.29693140794223827,0.27775669007401793,0.26222233000291006,0.277731780617959,0.25466675339692096,0.5934330739639786,0.5921225154619428
1060,2024-01-25,0.2899461400359067,0.10959668321026,0.2917414721723519,0.28816621499548334,0.29241877256317683,0.27918011007781374,0.26273159375303123,0.27888639989477837,0.2555650131864034,0.5847613219094234,0.5939190605602382
1061,2024-01-26,0.2917414721723519,0.1005831632466895,0.29443447037701975,0.2899728997289973,0.29693140794223827,0.28145758208388694,0.2636288679794354,0.2801786282225438,0.2565241687474024,0.5934330739639786,0.5960264663805268
1062,2024-01-29,0.2854578096947935,0.17654160508781405,0.29353680430879714,0.28816621499548334,0.29241877256317683,0.28316568608844184,0.2642836356581626,0.2800195165453374,0.25710928460518406,0.547812117503059,0.5935910533714087
1063,2024-01-30,0.2854578096947935,0.1338752905112217,0.28725314183123873,0.2827461607949414,0.2897111913357401,0.28354526475612085,0.2647443980987486,0.27988933426398677,0.2576714547430527,0.6321678483175891,0.591328259436766
1064,2024-01-31,0.28096947935368044,0.2069336294039645,0.2863554757630161,0.2827461607949414,0.2879061371841155,0.28373505408996025,0.265011155301193,0.2789139719169623,0.2579712748791269,0.542533659730721,0.5865807426053306
1065,2024-02-01,0.28276481149012567,0.061181837298529836,0.28276481149012567,0.2827461607949414,0.2870036101083032,0.28411463275763904,0.2659811814919002,0.27846348800703735,0.25835545900842,0.6523255813953481,0.5836446619331507
1066,2024-02-02,0.2836624775583483,0.09836748459412584,0.28186714542190305,0.2827461607949414,0.2870036101083032,0.28430442209147855,0.2667087011349305,0.27826868017682793,0.2587726379162341,0.6755507955936331,0.581632106716484
1067,2024-02-05,0.2854578096947935,0.12018680459485984,0.2854578096947935,0.28635953026196936,0.29061371841155226,0.28373505408996025,0.26753322339703156,0.27845683178066083,0.2592695785124928,0.5508680667396751,0.5808951969491966
1068,2024-02-06,0.28635547576301623,0.10362036197081295,0.2899461400359066,0.2854561878952123,0.29241877256317683,0.28316568608844195,0.2681879910757591,0.2787845439162535,0.25979509206503865,0.6187780497756009,0.5806369718145279
1069,2024-02-07,0.28815080789946135,0.09463531574528111,0.28815080789946146,0.28635953026196936,0.2933212996389891,0.28297589675460244,0.2687457561354155,0.2794002118557424,0.26039611888858877,0.6425465438381742,0.5812858777513914
1070,2024-02-08,0.28815080789946135,0.09463531574528111,0.28815080789946146,0.28635953026196936,0.2933212996389891,0.28278610742076304,0.2695217770879813,0.27990394016986975,0.2609735760327841,0.605875152998774,0.5815798029410364
