index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1053,2024-01-16,0.7104247104247103,0.07521532290662604,0.6819047619047618,0.6348314606741572,0.7023346303501943,0.6608213096559374,0.5104782969311583,0.6724552141655167,0.5549447967453085,0.7360703812316726,0.8866835908591789
1054,2024-01-17,0.7084942084942085,0.10104629831161967,0.700952380952381,0.636704119850187,0.7120622568093382,0.6743618201997779,0.5148465579209294,0.6812600922646439,0.5627657513293294,0.7609225110591988,0.8881193351878975
1055,2024-01-18,0.7335907335907335,0.16442274804887907,0.7123809523809526,0.6685393258426966,0.7256809338521397,0.6914539400665924,0.5199889411114178,0.6938327889418554,0.5717635099298495,0.759064249533459,0.8947366209463619
1056,2024-01-19,0.8243243243243243,0.21694754516339665,0.7523809523809524,0.7434456928838951,0.7470817120622568,0.7152053274139842,0.5284489908764174,0.7235294760566879,0.5857718676779335,0.8283865707560207,0.9255219058345516
1057,2024-01-22,0.8223938223938223,0.17119337085289635,0.8304761904761908,0.7565543071161049,0.8054474708171204,0.7302996670366257,0.5369643350843241,0.7474137881677252,0.599116762054283,0.8598892147279252,0.9463966302893205
1058,2024-01-23,0.8069498069498069,0.15695252013308042,0.8133333333333335,0.741573033707865,0.8035019455252916,0.7451720310765813,0.5440420237766106,0.763651679304326,0.6110253991668901,0.8037446424543208,0.9551132943126304
1059,2024-01-24,0.7876447876447876,0.13258294207269672,0.7752380952380953,0.7191011235955056,0.7957198443579765,0.7518312985571585,0.5492949958529167,0.772807453132371,0.6213258708118905,0.7728977698970204,0.953017795001762
1060,2024-01-25,0.7683397683397681,0.09217686017225833,0.7904761904761906,0.7397003745318351,0.7937743190661475,0.7602663706992228,0.5544373790434065,0.776168767344326,0.6300812423017399,0.7030791788856311,0.9424751078856072
1061,2024-01-26,0.7895752895752897,0.050472622119958954,0.7714285714285716,0.7097378277153559,0.7937743190661475,0.7733629300776916,0.5611280066353332,0.7834616843298341,0.639748541989732,0.6456635504933499,0.9379008614683348
1062,2024-01-29,0.7799227799227799,0.06385062653524455,0.7904761904761906,0.7191011235955056,0.7976653696498053,0.7826859045504995,0.5672656897981754,0.7873637296761178,0.6484661518407175,0.654483199266044,0.9285566142916472
1063,2024-01-30,0.7702702702702704,0.07448462423432108,0.7866666666666666,0.7078651685393256,0.7859922178988326,0.7895671476137622,0.5722421896599399,0.7884914254993993,0.656271314593402,0.5545137008050515,0.9155816741801093
1064,2024-01-31,0.7413127413127414,0.11741705792730327,0.7752380952380953,0.7041198501872656,0.7587548638132293,0.7933407325194228,0.5767763339784353,0.7832194255201426,0.6620586523962941,0.5681151692881905,0.8939736255945006
1065,2024-02-01,0.7239382239382239,0.10723391685581916,0.7371428571428573,0.6722846441947565,0.7451361867704278,0.7922308546059929,0.5814763616256569,0.7751891748726765,0.6665919916939658,0.5727675234316604,0.8694098377799159
