index,Date,Close,Volume,Open,High,Low,SMA_10,SMA_50,EMA_10,EMA_50,RSI,MACD
1053,2024-01-16,0.06501766784452295,0.5845937037897276,0.05347780496329951,0.0491228070175439,0.0661870503597122,0.03534994955345472,0.019417553919752584,0.03519608494714932,0.027101520667619006,0.596595993112977,0.7063221333696039
1054,2024-01-17,0.0692579505300353,0.41659009653626017,0.06326459279972035,0.05754385964912284,0.07697841726618701,0.03662045513994244,0.020271249778522293,0.03787863099112293,0.0278591958047959,0.6196209401698035,0.7108090359800739
1055,2024-01-18,0.07597173144876324,0.29453197316628443,0.06745893044390072,0.05929824561403513,0.079136690647482,0.03860094914240875,0.021165214309875502,0.04137341799907873,0.02889107746813352,0.6876150649517453,0.7167314854453984
1056,2024-01-19,0.07738515901060067,0.356371577076776,0.07514854945823135,0.06526315789473691,0.08417266187050357,0.04024513284256942,0.02223636100059595,0.04450646847337281,0.029946476189497362,0.6956651093233914,0.7216357350095801
1057,2024-01-22,0.07809187279151941,0.23779061174141933,0.07584760573226146,0.06245614035087721,0.0830935251798561,0.04244983371323946,0.023226970346149456,0.04720671304986945,0.030992478228513753,0.7323192254224765,0.7254096375517081
1058,2024-01-23,0.07279151943462897,0.1991263853290495,0.07619713386927646,0.06140350877192985,0.08381294964028776,0.04446769552707297,0.02385516163845175,0.04838970674462839,0.03175752430869533,0.6320773057039831,0.7259027861695397
1059,2024-01-24,0.0657243816254417,0.3211436410237897,0.06955609926599093,0.05649122807017548,0.07733812949640287,0.04607451141586638,0.024257848364286516,0.04798921424687119,0.032172653553770636,0.5563389663611216,0.7231281156767501
1060,2024-01-25,0.07137809187279154,0.24781000345331858,0.06291506466270536,0.054736842105263195,0.07553956834532374,0.04812974104106721,0.024853824718521933,0.04875625571075426,0.03282743524303994,0.5639347110975322,0.7228058253338467
1061,2024-01-26,0.0692579505300353,0.12015981985528755,0.06815798671793077,0.056842105263157916,0.08021582733812946,0.05037180972310451,0.025417586134690695,0.04897331616134509,0.033360564710592455,0.5883353770995495,0.7213646333733382
1062,2024-01-29,0.06713780918727918,0.1319569554399303,0.06780845858091578,0.054385964912280704,0.07841726618705033,0.05164231530959229,0.026069938630542966,0.0487403921465151,0.033776812631789666,0.6031703335060921,0.7190632329313501
